Year,Iteration,Alloy Name,Al,Co,Cr,Cu,Fe,Mn,Ni,V,VarvYS pred(MPa) at 298K,SFE_calc,VEC Avg,EDS Measured Atomic % Al ,EDS Measured Atomic % Co ,EDS Measured Atomic % Cr ,EDS Measured Atomic % Cu,EDS Measured Atomic % Fe ,EDS Measured Atomic % Mn,EDS Measured Atomic % Ni ,EDS Measured Atomic % V ,"Hardness, HV","SD, HV",Yield Strength (MPa),"SD, YS",UTS_True (Mpa),"SD, UTS",UTS/YS,"SD, UTS/YS",Elong_T (%),"SD, Elong%",Hardness (GPa) SRJT,"SD, Hardness",Modulus (GPa) SRJT,"SD, Modulus",Avg Hdyn (GPa) HSR,"SD, Avg Hdyn",Avg Hqs (GPa) HSR,"SD, Avg Hqs",Avg HDYN/HQS,"Std, Hdyn/Hqs",Indentation Depth (µm),Depth of Penetration (mm) FE_Sim,Grain Size (µm),Cracked,Processing,Recrystallization,XRD Phase,Tension Test Designation,Grain Size(um),Notes
1,AAA,AAA12,5,15,5,0,5,0,65,5,448.2754879,92.67,790.0,5.3 ,15.2 ,5.3 ,0.0,5.2 ,0.0,63.8 ,5.1 ,227.6,5.4,391.0,41.3,622.0,87.4,1.59,0.26,16.7,5.0,2.47,0.07,195.66,3.8,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAC,AAC03,0,40,20,0,5,0,30,5,195.157012,-61.1,565.0,0 ,40.1 ,20.2 ,0.0,5.1 ,0.0,29.5 ,5.1 ,252.4,12.9,461.0,39.4,863.0,22.7,1.87,0.17,26.2,3.7,3.05,0.19,237.02,7.14,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBB,BBB01,0,24,4,0,8,4,36,24,844.0996596,276.74,644.0,0,20.5,4.2,0.0,8.1,4.0,38.9,24.4,203.7,5.4,431.5,9.4,1447.1,31.1,3.4,0.1,48.8,1.4,2.74,0.11,207.26,5.75,3.07,0.08,2.8,0.07,1.09,0.04,,2.45,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,,
2,BBC,BBC01,4,12,4,4,20,16,32,8,,178.6,,4,12.2,4.2,4.0,20.1,16.0,31.4,8.2,132.3,4.0,254.6,2.3,1069.3,28.1,4.2,0.1,51.8,0.4,2.13,0.16,162.29,8.36,2.36,0.09,2.02,0.07,1.17,0.05,,2.96,,,Cold Rolled,950C for 30min/ water quench,FCC,,25.8,
2,BAA,BAA16,4,12,0,12,20,8,44,0,322.7523249,118.0,824.0,3.9,12.2,0,11.9,20.3,8.4,43.2,0,132.7,5.3,212.6,0.7,791.6,30.6,3.7,0.1,39.0,2.6,1.79,0.04,170.41,5.59,2.23,0.05,1.98,0.05,1.13,0.04,,3.25,,0.0,Forged,925C for 30min/ water quench,FCC,,29.0,
2,BAA,BAA12,0,0,8,4,16,12,52,8,195.7659695,296.4,864.0,0,0,8.2,4.2,16,12.4,51.1,8.2,149.5,5.0,264.8,3.2,945.9,2.8,3.6,0.0,43.1,1.1,1.93,0.07,187.31,7.28,2.32,0.11,2.11,0.03,1.1,0.05,,2.99,,0.0,Forged,925C for 30min/ water quench,FCC,,23.0,
1,AAA,AAA05,0,10,10,0,55,0,25,0,77.58102447,11.39,770.0,0 ,10.1 ,10.6 ,0.0,54.8 ,0.0,24.5 ,0 ,149.5,4.2,310.0,12.3,446.0,2.6,1.44,0.05,18.3,0.9,1.82,0.04,161.94,4.18,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAA,AAA09,5,0,5,0,25,0,60,5,425.7082281,81.81,870.0,5.5 ,0 ,5.2 ,0.0,25.5 ,0.0,58.6 ,5.3 ,195.5,9.2,331.0,29.2,782.0,24.5,2.36,0.18,40.1,3.3,2.31,0.09,178.43,2.68,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAE,AAE11,0,20,10,0,0,0,45,25,370.6097422,723.5,675.0,0,20,10.4,0.0,0,0.0,43.5,26.2,248.9,26.1,615.0,18.1,1256.0,70.8,2.04,0.06,36.0,0.2,3.0,0.24,211.02,6.83,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAE,AAE04,0,35,20,0,30,0,15,0,112.7525073,-153.5,580.0,0,35,20.6,0.0,29.9,0.0,14.5,0,204.3,9.9,448.0,9.7,892.0,26.1,1.99,0.1,31.0,3.5,2.19,0.1,209.36,6.76,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAA,AAA11,0,15,5,0,45,0,30,5,155.0269204,103.02,745.0,0 ,15.2 ,5.2 ,0.0,45.1 ,0.0,29.3 ,5.2 ,179.6,10.5,364.0,28.6,547.0,17.9,1.5,0.11,11.9,0.7,1.91,0.11,162.1,5.64,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAD,AAD07,0,20,10,0,10,0,45,15,292.5769617,37.4,705.0,0,20.1,10.6,0.0,10.1,0.0,43.2,15.9,204.2,15.9,443.0,9.4,986.0,50.7,2.23,0.12,34.0,2.7,2.93,0.1,219.29,9.71,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBC,BBC12,4,4,4,8,28,16,32,4,,140.16,,4.1,4.3,4.2,7.8,28,16.1,31.3,4.1,133.1,11.4,252.1,,971.8,,3.9,,46.3,,1.86,0.08,178.42,9.02,2.18,0.05,1.81,0.1,1.2,0.05,,3.04,,,Cold Rolled,950C for 30min/ water quench,FCC,,21.0,
1,AAB,AAB09,0,30,0,0,30,0,35,5,158.4312767,102.88,675.0,0 ,29.9 ,0 ,0.0,30.5 ,0.0,34.4 ,5.1 ,171.6,4.9,347.0,15.7,610.0,8.5,1.76,0.09,20.0,0.5,1.98,0.12,165.27,9.75,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBA,BBA05,4,12,8,0,8,8,56,4,388.7773503,204.2,784.0,4.1,12.2,8.2,0.0,8.2,8.0,55.2,4.1,157.8,3.7,313.1,5.7,1160.3,15.9,3.7,0.1,47.8,0.9,2.3,0.17,180.26,13.33,2.54,0.09,2.28,0.17,1.12,0.09,,2.79,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,38.83,
