Year,Iteration,Alloy Name,Al,Co,Cr,Cu,Fe,Mn,Ni,V,VarvYS pred(MPa) at 298K,SFE_calc,VEC Avg,EDS Measured Atomic % Al ,EDS Measured Atomic % Co ,EDS Measured Atomic % Cr ,EDS Measured Atomic % Cu,EDS Measured Atomic % Fe ,EDS Measured Atomic % Mn,EDS Measured Atomic % Ni ,EDS Measured Atomic % V ,"Hardness, HV","SD, HV",Yield Strength (MPa),"SD, YS",UTS_True (Mpa),"SD, UTS",UTS/YS,"SD, UTS/YS",Elong_T (%),"SD, Elong%",Hardness (GPa) SRJT,"SD, Hardness",Modulus (GPa) SRJT,"SD, Modulus",Avg Hdyn (GPa) HSR,"SD, Avg Hdyn",Avg Hqs (GPa) HSR,"SD, Avg Hqs",Avg HDYN/HQS,"Std, Hdyn/Hqs",Indentation Depth (µm),Depth of Penetration (mm) FE_Sim,Grain Size (µm),Cracked,Processing,Recrystallization,XRD Phase,Tension Test Designation,Grain Size(um),Notes
1,AAE,AAE06,0,10,0,0,30,0,40,20,295.6443753,16.1,760.0,0,10.4,0,0.0,30.6,0.0,38,21,200.2,19.7,336.0,0.2,850.0,34.7,2.53,0.1,36.0,1.5,2.33,0.1,195.94,11.25,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAA,AAA01,0,45,10,0,20,0,15,10,248.2045893,-85.33,510.0,0 ,44.4 ,10.4 ,0.0,20.3 ,0.0,14.5 ,10.3 ,225.8,5.6,487.0,14.8,839.0,5.9,1.72,0.05,25.7,2.6,2.62,0.12,190.02,11.79,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAD,AAD05,0,40,25,0,10,0,20,5,203.7096246,-85.3,535.0,0,39.2,26.2,0.0,10,0.0,19.2,5.3,284.0,9.9,502.0,24.0,996.0,30.3,1.98,0.11,32.0,2.5,2.77,0.08,215.81,7.71,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBB,BBB16,4,36,0,0,4,4,40,12,510.6148911,78.47,604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,,
1,AAE,AAE13,0,10,5,0,10,0,55,20,322.7157021,678.9,780.0,0,10.3,5.4,0.0,10.1,0.0,53.3,20.9,244.7,24.8,469.0,37.6,1040.0,60.2,2.22,0.14,33.0,1.9,2.76,0.16,211.4,5.56,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBA,BBA14,0,16,8,4,16,20,36,0,108.1028714,75.5,752.0,0,16.1,8.2,4.0,16,20.3,35.3,0,132.1,2.4,259.4,3.4,953.9,46.1,3.7,0.2,41.4,2.4,2.05,0.14,229.87,15.37,2.34,0.09,2.0,0.06,1.17,0.06,,3.02,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,34.3,
1,AAC,AAC12,0,35,15,0,5,0,20,25,371.290979,92.1,525.0,,,,,,,,,491.9,49.4,790.0,0.0,790.0,0.0,1.0,0.0,0.0,0.0,6.04,1.37,223.68,12.55,,,,,,,,,,1.0,Forged,No Treatment,D022 ,Brittle,,
2,BBA,BBA06,4,0,8,4,24,12,44,4,349.4921837,180.6,840.0,4.2,0,8.3,4.1,24,11.9,43.4,4.1,118.6,2.1,230.5,3.6,976.4,27.2,4.2,0.1,49.0,2.8,2.04,0.1,165.34,8.63,2.31,0.05,1.97,0.05,1.17,0.04,,3.09,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,46.4,
2,BBC,BBC07,4,32,4,0,0,4,44,12,,106.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cold Rolled,950C for 30min/ water quench,,,,
1,AAA,AAA04,0,25,10,0,20,0,40,5,173.2094365,1.64,695.0,0 ,25.2 ,10.4 ,0.0,20.2 ,0.0,39.0 ,5.2 ,187.0,10.1,383.0,33.5,621.0,50.2,1.62,0.18,19.5,0.3,2.31,0.13,189.31,6.19,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BAA,BAA05,4,12,8,0,8,8,56,4,388.7773503,204.2,784.0,4,12.2,8.3,0.0,8.2,8.1,55.1,4.1,166.6,8.3,304.1,2.0,938.4,15.4,3.1,0.1,39.0,0.7,2.25,0.06,202.62,6.62,2.78,0.08,2.55,0.04,1.09,0.04,,2.88,,0.0,Forged,925C for 30min/ water quench,FCC,,26.0,
1,AAC,AAC04,0,45,15,0,10,0,15,15,309.0216024,-36.6,485.0,0 ,44.8 ,15.1 ,0.0,10.1 ,0.0,14.8 ,15.1 ,295.1,48.1,569.0,17.4,1044.0,3.3,1.83,0.06,29.1,0.5,3.17,0.14,229.63,6.71,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BAA,BAA14,0,16,8,4,16,20,36,0,108.1028714,75.5,752.0,0,16.1,8.3,4.1,16,20.2,35.3,0,136.3,4.8,257.3,5.1,801.2,9.0,3.1,0.1,34.3,2.5,1.9,0.11,189.94,8.73,2.2,0.07,1.92,0.12,1.15,0.08,,3.07,,0.0,Forged,925C for 30min/ water quench,FCC,,21.0,
2,BBC,BBC09,0,36,4,0,16,16,8,20,,94.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cold Rolled,950C for 30min/ water quench,,,,
1,AAB,AAB13,5,5,10,0,35,0,45,0,389.3162381,108.08,815.0,5.2 ,5.1 ,10.2 ,0.0,35.2 ,0.0,44.2 ,0 ,154.5,8.3,250.0,18.1,549.0,33.3,2.2,0.21,27.5,1.0,1.87,0.03,170.22,2.76,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBA,BBA16,4,12,0,12,20,8,44,0,322.7523249,118.0,824.0,4.1,12.3,0,11.8,20.4,8.1,43.2,0,124.5,5.0,209.6,5.3,846.1,9.7,4.0,0.1,42.4,1.8,2.66,0.18,141.59,8.23,2.5,0.09,2.29,0.11,1.09,0.07,,3.29,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,43.31,Sample Remade due to chemistry issues
1,AAE,AAE03,0,50,5,0,15,0,5,25,365.4429332,-42.4,425.0,0,48.8,5.3,0.0,15,0.0,4.9,26,277.6,14.8,539.0,38.6,1581.0,81.5,2.93,0.36,27.0,4.1,3.37,0.41,225.55,14.12,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAA,AAA05,0,10,10,0,55,0,25,0,77.58102447,11.39,770.0,0 ,10.1 ,10.6 ,0.0,54.8 ,0.0,24.5 ,0 ,149.5,4.2,310.0,12.3,446.0,2.6,1.44,0.05,18.3,0.9,1.82,0.04,161.94,4.18,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBC,BBC11,4,12,4,4,12,16,36,12,,234.32,,4.3,12.2,4.2,3.9,12.2,15.9,35.1,12.3,155.7,2.8,290.1,2.5,1098.1,46.0,3.8,0.2,48.4,3.9,2.08,0.15,179.43,11.34,2.61,0.06,2.16,0.13,1.21,0.05,,2.86,,,Cold Rolled,950C for 30min/ water quench,FCC,,21.1,
2,BBB,BBB05,0,44,12,0,4,4,12,24,894.0828426,100.79,460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Cold Rolled,950C for 30min/ water quench,FCC+σ,,,
1,AAD,AAD15,0,25,5,0,10,0,35,25,358.3455934,139.7,635.0,0,24.9,5.3,0.0,10,0.0,33.7,26.1,271.6,14.0,614.0,5.9,1311.0,3.3,2.14,0.02,37.0,1.3,3.02,0.08,213.68,5.0,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAA,AAA11,0,15,5,0,45,0,30,5,155.0269204,103.02,745.0,0 ,15.2 ,5.2 ,0.0,45.1 ,0.0,29.3 ,5.2 ,179.6,10.5,364.0,28.6,547.0,17.9,1.5,0.11,11.9,0.7,1.91,0.11,162.1,5.64,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
