Depth of Penetration (mm) FE_Sim,Predicted Depth of Penetration (mm) FE_Sim,MSE,MAE
2.92064,3.0604718,0.01955292478159708,0.13983177314758288
3.055615,3.1206114,0.004224535810632593,0.06499642921447757
3.19059,3.1468449,0.0019136369331422885,0.04374513610839825
2.99082,3.0085232,0.00031340420316997323,0.017703225784301946
2.79105,2.8702435,0.00627161825816369,0.07919354934692402
3.09278,3.0367997,0.0031337974291163278,0.05598033073425279
2.56019,2.7056577,0.02116085772660849,0.14546772056579593
2.92772,2.8950813,0.0010652859347481183,0.03263871833801257
2.66796,2.9488404,0.07889378770882345,0.28088037971496593
2.64478,2.6243343,0.00041802520391468666,0.02044566467285147
2.71738,2.6338131,0.006983419626214614,0.08356685722351065
2.82016,2.943021,0.015094839827510108,0.12286105903625488
3.35442,3.2103155,0.020766116740360725,0.14410453407287616
3.01655,3.0396297,0.0005326724505246717,0.023079697799682553
2.74209,2.7527277,0.0001131616604594713,0.010637746963500838
3.29358,3.2363718,0.0032727832273329194,0.057208244400024366
2.84506,2.8950913,0.0025031305036231338,0.050031295242309426
2.94218,3.0022895,0.003613156031426314,0.06010953361511229
3.10753,3.2271016,0.014297359014820692,0.11957156440734851
2.44715,2.510327,0.003991346059653777,0.06317710075378402
2.84059,2.9495945,0.01188198051461386,0.10900449768066389
2.80936,2.7248638,0.007139613285755635,0.08449623237609849
2.94135,3.003924,0.003915492082028433,0.0625738929748536
3.0157066666666665,2.9692268,0.002160374551135826,0.04647982950846341
3.090063333333333,2.9623454,0.016311880275682058,0.12771797162373844
3.16442,3.1501217,0.00020444170194886357,0.014298311157226351
2.89893,2.90345,2.043051035171145e-05,0.004520012207031243
2.805025,2.773947,0.0009658420527019719,0.031077999496460063
2.71112,2.6346498,0.005847698588979825,0.07647024642944356
2.617215,2.6737766,0.003199217602157521,0.056561626586914215
2.52331,2.5107296,0.00015826768910817685,0.012580448684692325
2.30775,2.498852,0.036519979961867836,0.191102014541626
2.95862,3.069098,0.012205387546717223,0.11047799575805684
2.97953,3.1245456,0.02102951675714274,0.1450155741882324
2.970965,2.8985286,0.005247035536798283,0.07243642410278328
2.9624,3.0584486,0.009225324549784879,0.096048553085327
2.44255,2.3881118,0.002963514379330703,0.05443817024230979
2.22111,2.4048088,0.03374523431139863,0.18369875968933114
2.4463,2.35294,0.008716074186261682,0.09335991744995109
2.4736775,2.645358,0.029474223483057817,0.17168058563232425
2.501055,2.9740567,0.22373062781698677,0.47300172073364255
2.5284325,2.667275,0.019277226459271237,0.13884245193481437
2.55581,2.6326034,0.005897227344250116,0.07679340690612779
2.6572233333333335,2.62933,0.0007780425177012085,0.027893413518270016
2.758636666666667,2.5981236,0.025764460488808576,0.16051311625162779
2.86005,3.0025556,0.02030784852503406,0.14250560874938945
3.04386,3.1142912,0.004960552679916035,0.07043119110107421
2.77553,3.1752267,0.15975744270594375,0.39969668838500994
2.5072,2.5593529,0.002719922345300344,0.05215287475585928
3.21961,3.1894054,0.0009123153672174284,0.030204558715820173
3.2227550000000003,3.0543513,0.028359796135662814,0.16840367019653346
3.2259,3.185985,0.0015932001721559548,0.03991491165161154
2.51963,2.5569565,0.0013932698132719024,0.037326529617309756
2.65204,2.6447508,5.313194809922047e-05,0.007289166488647414
3.05912,3.1420288,0.006873870542435064,0.08290880859374994
2.59496,2.722359,0.01623049043083733,0.12739894203186042
2.5635,2.6358669,0.005236965381269595,0.07236688041687023
2.7199,2.70487,0.00022590133345205073,0.015030014419555648
2.66769,2.7092733,0.0017291740256585352,0.0415833383178712
3.01363,3.0015593,0.00014570282432448947,0.012070742492675812
2.68663,2.7087684,0.000490107327401729,0.02213836776733391
2.97501,2.9646318,0.00010770712069040956,0.010378204116821443
3.00903,3.0953522,0.007451517525815018,0.0863221728515624
3.09284,3.199459,0.011367627351684027,0.10661907592773456
2.7551,2.9806929,0.05089214004604728,0.22559286346435536
2.58951,2.7065895,0.013707600041215223,0.1170794603729246
2.76251,2.7182572,0.001958311299368604,0.04425281120300273
2.6699849999999996,2.7139728,0.0019349271585586726,0.043987806930542384
2.57746,2.6646712,0.007605790376149925,0.08721118263244643
3.07067,2.8884604,0.03320033916291293,0.18220960227966287
2.94805,2.9548805,4.665540235822908e-05,0.006830475997924967
2.59804,2.6873436,0.007975132510744085,0.08930359741210925
2.98586,3.0485535,0.0039304707790108456,0.06269346679687482
2.82666,2.7654235,0.00374990448640068,0.06123646369934077
2.49957,2.620752,0.01468510043364509,0.12118209617614761
