Year,Iteration,Alloy Name,Al,Co,Cr,Cu,Fe,Mn,Ni,V,VarvYS pred(MPa) at 298K,SFE_calc,VEC Avg,EDS Measured Atomic % Al ,EDS Measured Atomic % Co ,EDS Measured Atomic % Cr ,EDS Measured Atomic % Cu,EDS Measured Atomic % Fe ,EDS Measured Atomic % Mn,EDS Measured Atomic % Ni ,EDS Measured Atomic % V ,"Hardness, HV","SD, HV",Yield Strength (MPa),"SD, YS",UTS_True (Mpa),"SD, UTS",UTS/YS,"SD, UTS/YS",Elong_T (%),"SD, Elong%",Hardness (GPa) SRJT,"SD, Hardness",Modulus (GPa) SRJT,"SD, Modulus",Avg Hdyn (GPa) HSR,"SD, Avg Hdyn",Avg Hqs (GPa) HSR,"SD, Avg Hqs",Avg HDYN/HQS,"Std, Hdyn/Hqs",Indentation Depth (µm),Depth of Penetration (mm) FE_Sim,Grain Size (µm),Cracked,Processing,Recrystallization,XRD Phase,Tension Test Designation,Grain Size(um),Notes
2,BBB,BBB11,0,24,4,0,4,32,20,16,547.7037041,186.82,608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Cold Rolled,950C for 30min/ water quench,FCC+σ,,,
1,AAD,AAD04,0,20,5,0,25,0,35,15,275.7386381,-32.5,695.0,0,20.2,5.3,0.0,25.2,0.0,33.5,15.8,190.2,10.9,391.0,15.7,822.0,28.5,2.1,0.11,30.0,0.2,2.3,0.02,210.99,4.84,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBC,BBC08,0,8,0,4,4,28,36,20,,369.0,,,8.1,,4.1,4.2,28.1,35.7,19.9,207.8,18.5,414.6,,1021.5,,2.5,,24.5,,2.54,0.29,160.84,12.08,2.79,0.23,2.47,0.05,1.13,0.08,,2.56,,,Cold Rolled,950C for 30min/ water quench,FCC+σ,,,
1,AAB,AAB04,0,25,10,0,25,0,35,5,173.3394582,-0.79,685.0,0 ,24.9 ,10.2 ,0.0,25.2 ,0.0,34.5 ,5.1 ,216.5,5.8,413.0,19.6,676.0,19.3,1.64,0.09,20.1,2.2,2.29,0.05,169.12,4.74,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBA,BBA09,4,16,8,0,12,0,48,12,447.1938071,54.1,728.0,4.9,16.1,8.2,0.0,12,0.0,46.6,12.1,200.9,8.0,,,,,,,,,2.82,0.1,217.16,11.88,3.41,0.13,2.96,0.07,1.15,0.05,,2.67,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,30.79,"Sample Remade due to chemistry issues, failed to give good tension samples"
1,AAA,AAA13,5,10,5,0,25,0,50,5,430.9015976,61.48,790.0,5,10.3,5.2,0.0,25.4,0.0,49,5.1,207.8,13.7,275.0,56.2,816.0,55.2,2.97,0.37,0.0,8.5,2.32,0.1,167.49,3.85,,,,,,,,,,0.0,Forged,No Treatment,FCC,Brittle,,
1,AAE,AAE13,0,10,5,0,10,0,55,20,322.7157021,678.9,780.0,0,10.3,5.4,0.0,10.1,0.0,53.3,20.9,244.7,24.8,469.0,37.6,1040.0,60.2,2.22,0.14,33.0,1.9,2.76,0.16,211.4,5.56,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAB,AAB16,15,5,0,0,15,0,65,0,722.4830729,212.08,825.0,14.2,5.3,0,0.0,15.6,0.0,64.9,0,229.4,8.1,299.0,20.9,333.0,8.2,1.11,0.08,1.4,0.4,2.97,0.07,191.26,2.6,,,,,,,,,,0.0,Forged,No Treatment,L12 ,Ductile,,
2,BAA,BAA02,4,16,0,4,12,8,52,4,372.3869586,195.2,780.0,3.7,16.2,0,4.2,12.4,8.3,51.2,4,152.1,7.4,267.5,0.1,949.4,13.7,3.6,0.1,42.3,0.2,1.99,0.06,192.46,4.51,2.45,0.05,2.32,0.04,1.06,0.03,,2.96,,0.0,Forged,925C for 30min/ water quench,FCC,,19.0,
1,AAA,AAA10,0,5,15,0,5,0,70,5,171.0651695,79.61,865.0,0 ,5.2 ,15.5 ,0.0,5.2 ,0.0,69.0 ,5.1 ,212.0,9.8,376.0,14.4,764.0,27.2,2.03,0.1,28.1,2.1,2.24,0.19,190.61,9.22,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
