Al,Co,Cr,Cu,Fe,Mn,Ni,V,Predicted Yield Strength (MPa),Predicted Ultimate Tensile Strength (MPa),Predicted predictions_UTSYS_ratio,Predicted Elongation (%),Predicted Avg HDYN/HQS,Predicted Depth of Penetration (mm) FE_Sim
0,12.0,8.0,0,12.0,8.0,48.0,12.0,335.51932,982.34186,2.927825,37.97098,1.1312778,2.8369787
0,16.0,8.0,0,12.0,8.0,44.0,12.0,342.96634,979.1519,2.8549504,38.124645,1.1360141,2.9025214
0,20.0,8.0,0,12.0,8.0,40.0,12.0,349.39285,981.2308,2.8083882,38.33409,1.1488159,2.9451375
0,24.0,8.0,0,12.0,8.0,36.0,12.0,352.2195,994.9459,2.8247893,39.459713,1.165717,2.9477115
0,28.000000000000004,8.0,0,12.0,8.0,32.0,12.0,358.58902,1006.3546,2.806429,39.9914,1.1775709,2.9357536
0,32.0,8.0,0,12.0,8.0,28.000000000000004,12.0,377.2212,1024.845,2.7168276,39.33337,1.1811525,2.9169543
0,36.0,8.0,0,12.0,8.0,24.0,12.0,414.89774,1038.4595,2.5029287,37.52664,1.1837845,2.8977125
0,4.0,8.0,0,16.0,8.0,52.0,12.0,320.54306,946.9931,2.9543397,37.88747,1.1156338,2.821797
0,8.0,8.0,0,16.0,8.0,48.0,12.0,320.92807,926.741,2.8876908,38.004997,1.1164991,2.8811522
0,12.0,8.0,0,16.0,8.0,44.0,12.0,329.72482,912.16504,2.7664433,38.00766,1.1223826,2.9316869
0,16.0,8.0,0,16.0,8.0,40.0,12.0,333.52078,900.3503,2.6995327,37.764652,1.1291608,2.95632
0,20.0,8.0,0,16.0,8.0,36.0,12.0,334.9617,898.7047,2.6830075,37.1485,1.143349,2.9683077
0,24.0,8.0,0,16.0,8.0,32.0,12.0,335.48862,918.73334,2.7384932,37.82189,1.159533,2.9585602
0,28.000000000000004,8.0,0,16.0,8.0,28.000000000000004,12.0,343.9006,948.3947,2.7577581,37.54211,1.1694003,2.9400756
0,32.0,8.0,0,16.0,8.0,24.0,12.0,374.14435,976.1602,2.6090472,35.812225,1.1741208,2.9138546
0,4.0,8.0,0,20.0,8.0,48.0,12.0,311.41898,896.4437,2.8785777,37.458447,1.1096071,2.899559
0,8.0,8.0,0,20.0,8.0,44.0,12.0,316.58258,878.94885,2.7763653,37.412037,1.1129284,2.941204
0,12.0,8.0,0,20.0,8.0,40.0,12.0,321.90976,857.5379,2.6639078,36.795216,1.121076,2.9675257
0,16.0,8.0,0,20.0,8.0,36.0,12.0,322.1278,836.1547,2.5957236,35.995537,1.1294549,2.9751563
0,20.0,8.0,0,20.0,8.0,32.0,12.0,321.62106,834.1548,2.593595,34.733913,1.1405205,2.974175
0,24.0,8.0,0,20.0,8.0,28.000000000000004,12.0,324.8469,848.33575,2.611494,34.602577,1.1505449,2.9596605
0,4.0,8.0,0,4.0,12.0,60.0,12.0,341.35544,1143.801,3.3507626,38.60781,1.1506402,2.6585922
0,8.0,8.0,0,4.0,12.0,56.00000000000001,12.0,328.77884,1156.9722,3.5189984,39.052704,1.1511164,2.6752908
0,12.0,8.0,0,4.0,12.0,52.0,12.0,326.05573,1160.0585,3.5578535,39.527004,1.1519167,2.7000093
0,16.0,8.0,0,4.0,12.0,48.0,12.0,328.46033,1158.4563,3.5269291,39.989017,1.1522436,2.739527
0,20.0,8.0,0,4.0,12.0,44.0,12.0,329.29355,1151.0856,3.4956214,40.352726,1.1574682,2.8019478
0,24.0,8.0,0,4.0,12.0,40.0,12.0,332.02728,1132.4138,3.4106047,40.845173,1.1667321,2.8591218
0,28.000000000000004,8.0,0,4.0,12.0,36.0,12.0,338.6499,1111.7098,3.2827704,41.49343,1.1774575,2.8853242
0,32.0,8.0,0,4.0,12.0,32.0,12.0,361.08548,1093.9902,3.0297265,42.182858,1.1878327,2.8962023
0,4.0,8.0,0,8.0,12.0,56.00000000000001,12.0,313.54462,1124.309,3.585802,39.68324,1.1419362,2.694902
0,8.0,8.0,0,8.0,12.0,52.0,12.0,303.0928,1126.0358,3.7151518,40.10031,1.1419928,2.7151823
0,12.0,8.0,0,8.0,12.0,48.0,12.0,305.88406,1124.0559,3.6747775,40.531746,1.1445246,2.7554805
0,16.0,8.0,0,8.0,12.0,44.0,12.0,310.19586,1120.864,3.6134074,40.972553,1.1495574,2.8124845
0,20.0,8.0,0,8.0,12.0,40.0,12.0,309.13113,1112.4313,3.598574,41.52876,1.1601064,2.8849669
0,24.0,8.0,0,8.0,12.0,36.0,12.0,311.80112,1098.7822,3.5239842,42.060604,1.1769608,2.9178479
0,28.000000000000004,8.0,0,8.0,12.0,32.0,12.0,316.69528,1082.9795,3.4196262,42.67623,1.186598,2.9190197
0,32.0,8.0,0,8.0,12.0,28.000000000000004,12.0,348.03394,1067.7804,3.0680354,43.02223,1.1912279,2.907627
0,36.0,8.0,0,8.0,12.0,24.0,12.0,396.3628,1057.9487,2.6691425,41.968334,1.1951851,2.8895705
0,4.0,8.0,0,12.0,12.0,52.0,12.0,291.0385,1072.6826,3.6857069,40.227165,1.1325777,2.7454658
0,8.0,8.0,0,12.0,12.0,48.0,12.0,289.9072,1061.1829,3.6604226,40.51837,1.134766,2.781242
0,12.0,8.0,0,12.0,12.0,44.0,12.0,294.88766,1057.7817,3.5870667,40.90354,1.1374416,2.8430624
0,16.0,8.0,0,12.0,12.0,40.0,12.0,297.9786,1055.0432,3.5406675,41.3229,1.144391,2.9129107
0,20.0,8.0,0,12.0,12.0,36.0,12.0,296.56824,1049.9637,3.5403783,41.998375,1.1602929,2.9471025
0,24.0,8.0,0,12.0,12.0,32.0,12.0,298.42392,1041.7991,3.491004,42.536343,1.1788933,2.943044
0,28.000000000000004,8.0,0,12.0,12.0,28.000000000000004,12.0,309.3162,1037.3098,3.353558,42.783676,1.1879015,2.9268658
0,32.0,8.0,0,12.0,12.0,24.0,12.0,347.28436,1027.6492,2.9591,41.818924,1.1915301,2.9072974
0,36.0,8.0,0,12.0,12.0,20.0,12.0,409.03543,1017.0319,2.4864151,37.626163,1.1918054,2.8860922
0,40.0,8.0,0,12.0,12.0,16.0,12.0,448.20834,1014.5457,2.2635584,32.989742,1.1934634,2.862722
0,4.0,8.0,0,16.0,12.0,48.0,12.0,282.02972,1002.6334,3.555063,40.247883,1.1245314,2.8258052
